A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
00010101111001100001010101101000 10110111000110110101101101000100 00000 1 1010 10110111000110110101101101000100 10xx
01111100000101110000101100000100 10100000101100010001001010111101 00000 1 1010 10100000101100010001001010111101 00xx
00101110101001011001110000011101 10101101000110000000101001000100 00000 0 1010 10101101000110000000101001000100 00xx
11000001011111100010001110100011 11110001001101001000110011000011 00000 0 1010 11110001001101001000110011000011 00xx
01111011001101000011011101101001 01010011100001101110100110111110 00000 0 1010 01010011100001101110100110111110 10xx
01101001000011101000000111100010 10000001101010010101100110001110 00000 0 1010 10000001101010010101100110001110 00xx
01100101111101111010000010111111 00101100101011011100111000110000 00000 1 1010 00101100101011011100111000110000 10xx
01001010000101000011110110100111 11100011111101111111000100100110 00000 0 1010 11100011111101111111000100100110 10xx
10100010111111100010100001011101 10111110110110101100001110001011 00000 0 1010 10111110110110101100001110001011 00xx
01111100110100110110111110101011 00010100100011000111000111011010 00000 0 1010 00010100100011000111000111011010 10xx
01011010100111110111100010010000 01010110100100101111010111101010 00000 1 1010 01010110100100101111010111101010 10xx
01001100001100111100101110100110 11100100000100010111111000100110 00000 0 1010 11100100000100010111111000100110 10xx
11101110100000110011001110000000 00010100001111110101101011011100 00000 1 1010 00010100001111110101101011011100 00xx
10011110000010000001001101100011 00110101001101101010010011000110 00000 0 1010 00110101001101101010010011000110 10xx
11100100011111011011100000111100 10011001111001010100100100100011 00000 0 1010 10011001111001010100100100100011 10xx
00100100000110010101111011101111 00101100110110110110000110110010 00000 1 1010 00101100110110110110000110110010 00xx
10000100011100111111110000110111 10100101111001101111010000111010 00000 1 1010 10100101111001101111010000111010 00xx
01100001000111001001111001000001 01011111101111100000110001111001 00000 0 1010 01011111101111100000110001111001 10xx
11001100000010000111011111000010 11110111110010011011001010010101 00000 1 1010 11110111110010011011001010010101 00xx
10010011001000011010110011100111 01010010000000010000011100000010 00000 1 1010 01010010000000010000011100000010 10xx
00010100101100000110011100000001 10101111110011000001101000110010 00000 0 1010 10101111110011000001101000110010 10xx
01011101111111010011000001111101 01001110000010000010011101000001 00000 1 1010 01001110000010000010011101000001 10xx
10101010011011011011010101101000 00101001011010001100000101011100 00000 0 1010 00101001011010001100000101011100 00xx
10110100011110110110000010000111 00110110010010000110100001101010 00000 1 1010 00110110010010000110100001101010 10xx
00010111000010011001100111010101 10000101101010000011010010010010 00000 1 1010 10000101101010000011010010010010 00xx
11001001101100011111001111011000 11000100100010011100010100010110 00000 0 1010 11000100100010011100010100010110 10xx
00100001110111011000101110001000 10110010010010001001101000110000 00000 0 1010 10110010010010001001101000110000 10xx
10011001101001011101110010110000 00011111111000010000100001011000 00000 1 1010 00011111111000010000100001011000 10xx
00100111000100010110010001111001 00111111101101011101011110010011 00000 0 1010 00111111101101011101011110010011 00xx
11111000111010101111101000100010 00001100101101111001111010100001 00000 1 1010 00001100101101111001111010100001 00xx
11010101101001000100010111111001 00100011011011001101100100001111 00000 0 1010 00100011011011001101100100001111 00xx
00101011011000000011111111100100 11100011001110001010100101110010 00000 0 1010 11100011001110001010100101110010 10xx
11111010011111100010000001000000 00110111110000011101011110011001 00000 0 1010 00110111110000011101011110011001 00xx
10001001011000101001110110101000 00101011101111010011010011100001 00000 0 1010 00101011101111010011010011100001 10xx
10110101011100011110100111111100 10110001011100101011111101011011 00000 1 1010 10110001011100101011111101011011 10xx
11010110011001111000101000110100 01010010001000010010000111110001 00000 1 1010 01010010001000010010000111110001 00xx
01010111001010101011101101011001 10000110010111111111111010110111 00000 0 1010 10000110010111111111111010110111 00xx
11000010010010110000100010001100 10001000110101011100100110100111 00000 0 1010 10001000110101011100100110100111 10xx
00010101111101111110111111110111 11110110111110101101101100010110 00000 1 1010 11110110111110101101101100010110 10xx
00111110100111100110001111010011 00010001001011101001110010110010 00000 0 1010 00010001001011101001110010110010 10xx
01111001100011001101010111110101 00100001101100000011001011000010 00000 0 1010 00100001101100000011001011000010 10xx
11110011010011111000100011000000 01110010011010100111100100010011 00000 0 1010 01110010011010100111100100010011 00xx
01110000011001111100100101000100 11110011110001010011011001100001 00000 0 1010 11110011110001010011011001100001 10xx
01111010110110001101011100100100 11111111111101111010000111001111 00000 1 1010 11111111111101111010000111001111 10xx
00100111011100001001110100110110 10000101110011001000110011011011 00000 0 1010 10000101110011001000110011011011 00xx
11001111010101011101011001011101 01100001000100000001001100110101 00000 1 1010 01100001000100000001001100110101 10xx
01011000011110011110011100111011 10000000111100011001100011101101 00000 1 1010 10000000111100011001100011101101 00xx
11101011011010011000100000100101 00010111001111011111010110110001 00000 1 1010 00010111001111011111010110110001 00xx
11110011100011001111001111110001 11110100001000011111010000001100 00000 1 1010 11110100001000011111010000001100 00xx
00101111001110110001000100011111 10101111011100101100110111000001 00000 0 1010 10101111011100101100110111000001 10xx
00110101001011110000010011010000 01010110000011111100011001110011 00000 0 1010 01010110000011111100011001110011 00xx
10101010101010000111101111101101 01110100111011011000000111000000 00000 0 1010 01110100111011011000000111000000 10xx
00000100100111000001110111000001 00110110011111010011001001111010 00000 1 1010 00110110011111010011001001111010 00xx
00101101001000111000010010110001 00100000110011010110111011100111 00000 0 1010 00100000110011010110111011100111 10xx
00110101010010000000011111010101 01101110011111000000101001100101 00000 0 1010 01101110011111000000101001100101 00xx
10000000100001101110101011001001 00010110110011110000000100110011 00000 1 1010 00010110110011110000000100110011 10xx

# CMN
01010111101011101111000010111010 00100110000101011001110011111100 00000 1 1011 00100110000101011001110011111100 00xx
10000011011011011110101010000100 00011110111010011101100110111111 00000 0 1011 00011110111010011101100110111111 10xx
00010010001000100101001100100011 00011011101000010001000100000100 00000 1 1011 00011011101000010001000100000100 00xx
01000010011010100011101110010101 11001111101000101000001111010110 00000 0 1011 11001111101000101000001111010110 00xx
00001101101000101011011110110101 10100111101111010101011110011100 00000 1 1011 10100111101111010101011110011100 10xx
01000111000011100010000111011010 10000000010101011011100111111111 00000 1 1011 10000000010101011011100111111111 10xx
00010110000011111000111100100000 01110111101001001000000110000101 00000 1 1011 01110111101001001000000110000101 10xx
00100010101010001110001001111011 11001011010011010101010110010000 00000 1 1011 11001011010011010101010110010000 10xx
11001111000001110101110000000110 10010000001000011010001100010110 00000 0 1011 10010000001000011010001100010110 00xx
11001001001001110110110001100000 10100001000011001101010001010101 00000 1 1011 10100001000011001101010001010101 00xx
00000110011011000010101011010010 00001010110000100110001111001001 00000 1 1011 00001010110000100110001111001001 00xx
11010111010110011000100110000000 10110011011100011000010101101011 00000 1 1011 10110011011100011000010101101011 10xx
00101001011000001111100000010100 00100011011111011010110111110011 00000 0 1011 00100011011111011010110111110011 00xx
01111010101001011001001111100101 00001011110010000100111101001111 00000 0 1011 00001011110010000100111101001111 10xx
11001101001011000001111010010011 00100001000000010111010001010100 00000 1 1011 00100001000000010111010001010100 10xx
00110110110000000110110111010110 01101100111101111100111000001110 00000 0 1011 01101100111101111100111000001110 10xx
10100001000100000101010100101001 11001010110011011000011110010110 00000 1 1011 11001010110011011000011110010110 00xx
00101000011100000111100010100110 10110110101011001000001000011111 00000 1 1011 10110110101011001000001000011111 10xx
10010010011101000001010000000001 00101001100101010010010011010100 00000 1 1011 00101001100101010010010011010100 10xx
01000111110110011101101110001101 11110001111111010101100101101101 00000 0 1011 11110001111111010101100101101101 00xx
00011101000010011010010100100111 10011001111011000110100111001001 00000 1 1011 10011001111011000110100111001001 10xx
10000100111001010100000001000011 10110110100011000011101111011001 00000 0 1011 10110110100011000011101111011001 00xx
11110100001011000101100101100100 00100101011000110111101011000111 00000 0 1011 00100101011000110111101011000111 00xx
11010001101101001101001000011010 11100001110100011011100101111100 00000 0 1011 11100001110100011011100101111100 10xx
01010111000110100011100110110100 10011010111100011001111000100000 00000 1 1011 10011010111100011001111000100000 10xx
01101100011011110111000000010110 00000101110010110010010111100111 00000 1 1011 00000101110010110010010111100111 00xx
10000011111000111010111001010110 11000000001111000111000111101010 00000 1 1011 11000000001111000111000111101010 00xx
10010000101111000101000001111101 10111000101110000101010100011000 00000 1 1011 10111000101110000101010100011000 00xx
00001110100101101110101111011000 11101000111011101110001101000001 00000 0 1011 11101000111011101110001101000001 10xx
10111000000101100001001001010000 11010101101100001010111100100100 00000 1 1011 11010101101100001010111100100100 10xx
01101110000100110010010110111100 11100001000010111111100001010100 00000 1 1011 11100001000010111111100001010100 00xx
00111101100001010011001000101001 11011110010000001101001001110110 00000 1 1011 11011110010000001101001001110110 00xx
01110010001111001101010110101011 11010111000000000100001111101000 00000 1 1011 11010111000000000100001111101000 00xx
11111001000001000110100100111100 01100111100101000111001010001111 00000 1 1011 01100111100101000111001010001111 00xx
10011100000001100011010101001101 01000001111011101111001010111000 00000 0 1011 01000001111011101111001010111000 10xx
10000010101100001101110110000001 00000111011000110000110111100011 00000 1 1011 00000111011000110000110111100011 10xx
11000011110111001101101001000011 10001011011111001101100010000011 00000 0 1011 10001011011111001101100010000011 00xx
10100011111100101000011101010011 01010000100110010101111011100111 00000 0 1011 01010000100110010101111011100111 10xx
01110010100001000000000111110001 10000110000100101101001001111100 00000 0 1011 10000110000100101101001001111100 10xx
00100111011010000011001010001000 00001000001111111001011110100011 00000 0 1011 00001000001111111001011110100011 00xx
10100100010000010100000111001010 11000000011110100011100111111111 00000 0 1011 11000000011110100011100111111111 00xx
00101110101110101011010100000011 01100100011000001001010100100001 00000 0 1011 01100100011000001001010100100001 10xx
10100001001101111011101101001010 11001100101000110101010101011100 00000 1 1011 11001100101000110101010101011100 00xx
11101000111110111100110011111011 10110010101010000010000010010110 00000 0 1011 10110010101010000010000010010110 10xx
00111010000100000011011011101001 10111011010011110111001110110101 00000 1 1011 10111011010011110111001110110101 10xx
00001101011100010110100101110000 00001111111000101000101001011011 00000 1 1011 00001111111000101000101001011011 00xx
10011111110000011100101100010011 01101100011011110001010010101110 00000 1 1011 01101100011011110001010010101110 00xx
01000111000101100000010100010110 00100001101101110110111111111000 00000 0 1011 00100001101101110110111111111000 00xx
11100100110100010110011101111010 10000110110100110101001100010101 00000 0 1011 10000110110100110101001100010101 00xx
10110000010001011101100011111111 11010010111100010100010100000000 00000 1 1011 11010010111100010100010100000000 10xx
00011100101100100111110000111110 01000100100111011001010001110100 00000 1 1011 01000100100111011001010001110100 00xx
10111100110011010001100001110100 10100000000110000110001111110111 00000 0 1011 10100000000110000110001111110111 00xx
11010111110011011110011101100111 01101101011011011001000001100011 00000 0 1011 01101101011011011001000001100011 00xx
01010001010010111000010001001111 11001001101000110010111110000111 00000 1 1011 11001001101000110010111110000111 00xx
10000010100011100001001001011101 11110100011111110001010101011100 00000 1 1011 11110100011111110001010101011100 00xx
11100001000001000110110010001100 11110011011010101011111000011101 00000 1 1011 11110011011010101011111000011101 10xx
11001101010011100101011000101100 10001011101110101111010110010011 00000 0 1011 10001011101110101111010110010011 00xx
01100101100100100000000101110111 11111010011101001101000100000011 00000 0 1011 11111010011101001101000100000011 00xx
11011101011000100111110000010001 11011100111100100000000110100001 00000 0 1011 11011100111100100000000110100001 10xx
01000011111110011011110000001011 10001101101011011011101110011110 00000 0 1011 10001101101011011011101110011110 10xx
01011100110000010010010100001011 01011000011100111111101010001100 00000 0 1011 01011000011100111111101010001100 10xx
11101011000111001111111011100111 10101101101111111110001111110001 00000 0 1011 10101101101111111110001111110001 10xx
01110001011110001110010000001100 10111000010001001010100100011001 00000 0 1011 10111000010001001010100100011001 00xx
11100001010110100110010110110011 00000111111011011110000100000110 00000 0 1011 00000111111011011110000100000110 10xx
00000101001110001011101010000111 10110011000010100011111010010101 00000 1 1011 10110011000010100011111010010101 10xx
10001010111101100001101101011001 00110100001110111011010110001000 00000 0 1011 00110100001110111011010110001000 10xx
00110000111110111010100100101101 11011110000010110011010101011011 00000 0 1011 11011110000010110011010101011011 00xx
01101100100111001011111110111000 00100101111011111100011100110011 00000 0 1011 00100101111011111100011100110011 10xx
11000100111011010001000010000001 00110000010100110111001001101000 00000 0 1011 00110000010100110111001001101000 10xx
01010101001011010111010101011110 00010101000000010100001001010011 00000 0 1011 00010101000000010100001001010011 00xx
10100000100011001011111100011010 10110000011110111000011101110110 00000 1 1011 10110000011110111000011101110110 00xx
00011000100011111011111100110101 01101011000001000101000101011110 00000 1 1011 01101011000001000101000101011110 10xx
10111001000110101001101100111011 01110110100011110001011110001011 00000 0 1011 01110110100011110001011110001011 00xx
01010001110001100111100000000001 11101111011101010001101001010111 00000 1 1011 11101111011101010001101001010111 00xx
10010010100001011001000111111001 10110110101000001101101010110111 00000 1 1011 10110110101000001101101010110111 00xx
11110101001111111010001001101100 00010011111010110100000100101101 00000 0 1011 00010011111010110100000100101101 00xx
10111001100000000010111011101111 00010010001010110100100001111000 00000 1 1011 00010010001010110100100001111000 10xx
00110111100110110100001101010101 10110111101000000101100110001101 00000 0 1011 10110111101000000101100110001101 10xx
00010011000100001100000010011001 11100001101001100011010111010011 00000 1 1011 11100001101001100011010111010011 10xx
